Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
16485	___ ____ _____. ___ ___.	8	0	0	0	0	1	1	0
16486	___ __ __..____	10	0	0	0	0	0	0	0
16487	_____ ____ _ __..	8	0	0	0	0	1	1	0
16488	___ _____ ____ ________	10	0	0	0	0	1	1	0
16489	___ __	10	0	0	0	0	0	0	0
16490	______... __ _____...	7	0	0	0	0	0	0	0
16491	__ __ __ __ __ _ __ ___ ____	6	0	0	0	0	0	0	0
16492	______~~	10	0	0	0	0	1	1	0
16493	___~~~~~~~~~~~~~~~~~~~~~~~~~	10	0	0	0	0	1	1	0
16494	"___ ___ _____,,  __ ___ ___ __"	7	0	0	0	0	0	0	0
16495	____ __ ____.	4	0	0	0	0	0	0	0
16496	__ _____ _ ...___ _ ___ ____ __ ___ ____ ...	10	0	0	0	0	0	0	0
16497	__ __. ____ ___ __ ___	1	0	0	0	0	0	0	0
16498	___ ___ _ ___. _ __ __ ___ ____ _ __.	4	0	0	0	0	0	0	0
16499	___ ____ ___.	7	0	0	0	0	0	0	0
16500	__ ____	4	0	0	0	0	0	0	0
16501	____ ___ ____ __ _____	1	0	0	0	0	0	0	0
16502	___ __...____ ____ ___ __ ___...	3	0	0	0	0	0	0	0
16503	__ ___ ____.//___ __ ___ ___	9	0	0	0	0	1	1	0
16504	__ _____.._	10	0	0	0	0	1	1	0
16505	___ __ ___ ___.	1	0	0	0	0	0	0	0
16506	___.	5	0	0	0	0	0	0	0
16507	___ ___ ___	3	0	0	0	0	0	0	0
16508	__ _ ___ _____ ___ ____ __..	5	0	0	0	0	1	1	0
16509	__ ____..______^^	9	0	0	0	0	1	1	0
16510	____ _ ___.	8	0	0	0	0	0	0	0
16511	____ __ ___ ____. ___ ___~	9	0	0	0	0	1	1	0
16512	"__ ___ ____ _____ ___, __."	6	0	0	0	0	0	0	0
16513	__ ___ ______ _____;;__ _____ ______ __21 ___ __  _______	10	0	0	0	0	0	0	0
16514	___ ____ __ ____ __ __ __ ___ __	9	0	0	0	0	1	1	0
16515	__ _____ _ ____ ___.	7	0	0	0	0	0	0	0
16516	____ ____ ______. ____ __ __ __ _ _____.	9	0	0	0	0	1	1	0
16517	3_____ __ ___ _______ 1___ __ ____ _____________ _________ __3_ _______	10	0	0	0	0	1	1	0
16518	good good good	8	0	0	0	0	0	0	0
16519	___ ____ ___ ____ ___..	6	0	0	0	0	0	0	0
16520	__ ____ __ __ ____	10	0	0	0	0	1	1	0
16521	___ ____ _____.	8	0	0	0	0	1	1	0
16522	______ ____	10	0	0	0	0	0	0	0
16523	__ ___ ___ ____ __ __ __ _ __ __! ___ ____ __ __ ____ __ ___ ____ __ ___ ___ _ ____ ____ ____ _____ ___ __ __ __ ___ _____!	10	0	0	0	0	1	1	0
16524	____ ___ ___...	10	0	0	0	0	0	0	0
16525	____ ___  ___ ____~~	7	0	0	0	0	1	1	0
16526	___ ____ _ ___ ____	10	0	0	0	0	0	0	0
16527	____  ___  _  _____	9	0	0	0	0	1	1	0
16528	__________3_ _____	10	0	0	0	0	1	1	0
16529	____ ___ ___!	9	0	0	0	0	1	1	0
16530	__ _____ __ ___ _____..	10	0	0	0	0	1	1	0
16531	_ ____ __ ____ ___ __ __ __ __ __ ___ __	10	0	0	0	0	0	0	0
16532	__ __. __ ___ ____ ___. _____ ___ ___ __ __ __.	10	0	0	0	0	0	0	0
16533	_ ___ _____ ___ ____ ___ ____ ___!___ __ _____!	10	1	0	1	0	0	2	1
16534	______~!!!_	10	0	0	0	0	1	1	0
16535	___ __  ___...__2 ___  ___  ___..__  _  ___ ______^^	9	0	0	0	0	1	1	0
16536	_____ ____ _________	10	0	0	0	0	0	0	0
16537	"____, ___ _____!"	8	0	0	0	0	0	0	0
16538	____ ____ ___	9	0	0	0	0	1	1	0
16539	____ ____ _____ ___ __!	8	0	0	0	0	0	0	0
16540	____ ___ Good!	9	0	0	0	0	0	0	0
16541	"____ __ ___ 1__ __ ____ __ ___ ____ __ _ __ _ ___. __ __, __ __ ___ __ __...?"	7	0	0	0	0	1	1	0
16542	__ _____ ___ ___ ___ __	10	0	0	0	0	0	0	0
16543	_____ __ ____ __ _______ _____~~^^	10	0	0	0	0	1	1	0
16544	___ ___ __ _____	9	0	0	0	0	0	0	0
16545	__ ______ __ ____ _ ___ __ ____ _____	9	0	0	0	0	1	1	0
16546	____^^_ ___ ___ ____	8	0	0	0	0	1	1	0
16547	____  ___ ____	8	0	0	0	0	0	0	0
16548	______ _____	7	0	0	0	0	1	1	0
16549	____ __ __ ____ __ ___	10	0	0	0	0	1	1	0
16550	_____  ___ __	10	0	0	0	0	1	1	0
16551	___ ___ __ ____ ____  __ ____ ___	10	0	0	0	0	1	1	0
16552	___ ___ _____!____ ____~______ ____ ___ __ ___ ___^^	10	0	0	0	0	0	0	0
16553	1____ ____ __ _!	10	0	0	0	0	0	0	0
16554	____ ______ ___ _ __ __ ___ >.<	8	0	0	0	0	1	1	0
16555	___ ____!bbbb	10	0	0	0	0	0	0	0
16556	_________!!!!	8	0	0	0	0	1	1	0
16557	___ ___ ____	9	0	0	0	0	0	0	0
16558	___ __ __ __ _____	9	0	0	0	0	0	0	0
16559	___________	10	0	0	0	0	1	1	0
16560	____ ________	9	0	0	0	0	0	0	0
16561	1___ ____ 2__ __ _____	9	0	0	0	0	1	1	0
16562	________. __ __ ___ ____.	8	0	0	0	0	1	1	0
16563	___ _____ ____	10	0	0	0	0	0	0	0
16564	__________. ___________________	9	0	0	0	0	0	0	0
16565	____ _____~~	7	0	0	0	0	1	1	0
16566	____ 1____ _ _____  ____ __	10	0	0	0	0	0	0	0
16567	_____ ___ ______~^^	9	0	0	0	0	1	1	0
16568	__ _ ____ ___ ___ ____ ___.._^^	9	0	0	0	0	0	0	0
16569	____ __ ___ ___~	10	0	0	0	0	0	0	0
16570	____ ____ ___	9	0	0	0	0	1	1	0
16571	___ _ _____ ___ ____ ___~~	10	0	0	0	0	0	0	0
16572	"_,  ___ ___ ___ ___ ____. __ _____ _____. ___ ___ _____ _ ___ ___ ___ ____. ____ __ ___ __ ____."	9	0	0	0	0	1	1	0
16573	___ ___ ___ ____	10	0	0	0	0	1	1	0
16574	__ ___ ___ ___ ___ ___ ___ ___ ___ ___ _	10	0	0	0	0	1	1	0
16575	_______!!_________	8	0	0	0	0	0	0	0
16576	___ _____ ___ _____	6	0	0	0	0	0	0	0
16577	_ ____ ___..______. __ ___. ______	10	0	0	0	0	0	0	0
16578	__________	10	0	0	0	0	0	0	0
16579	___ __ ____....__ ______.	9	0	0	0	0	0	0	0
16580	_____  3_ ___	8	0	0	0	0	1	1	0
16581	___ __ __ ___ _____! _ __ __ _____.	10	0	0	0	0	0	0	0
16582	_____ _ __ ___	10	0	0	0	0	1	1	0
16583	__ ___ ___ ____ ___ ____ __ __	6	0	0	1	0	1	2	1
16584	_____ ____ ___~	8	0	0	0	0	1	1	0
16585	______ ___ ____ ____	7	0	0	0	0	1	1	0
16586	_____ ___ _____ _____ ___ ___ ___ ____	6	0	0	1	0	0	1	0
16587	______ _____	8	0	0	0	0	1	1	0
16588	___!! ____ _____.	10	0	0	0	0	1	1	0
16589	___ __ ___ ____ ___ ___...	10	0	0	0	0	0	0	0
16590	__ ____ ..._ ____ ___ ____ _____ __ 3_ 3_ ___	10	0	0	0	0	0	0	0
16591	__ __ __ __ __	10	0	0	0	0	0	0	0
16592	"___ ____, ___ _ __ ___ ___ _____ __."	10	0	0	0	0	0	0	0
16593	_____ 1___ __...	4	0	0	0	0	0	0	0
16594	___ ____ ___.	9	0	0	1	0	0	1	0
16595	___ __ ___ ___~^^	9	0	0	0	0	0	0	0
16596	___ __ __ ___ ___ __ ___ ____ ___ _____	7	0	0	0	0	1	1	0
16597	_ ____ _______	10	0	0	0	0	1	1	0
16598	____1___________2___________________100_ ___________ 3_______ _________	10	0	0	1	0	1	2	1
16599	_____ 1_ __ ___ ____ 2__ ___ ____. __ 3__~	10	0	0	0	0	1	1	0
16600	______ ___ ___ ___	10	0	1	0	0	0	1	0
16601	_____!!!________ ____	8	0	0	0	0	1	1	0
16602	____ __ ___    ....	8	0	0	0	0	0	0	0
16603	____ _____.	6	0	0	0	0	0	0	0
16604	"___ ____ __, ___"	8	0	0	0	0	1	1	0
16605	___ ____ ____ _____ ____.	9	0	0	0	0	0	0	0
16606	__ _____ ____ __ ___ __ ____	10	0	0	0	0	1	1	0
16607	_____ _____ ____ ___ ____ ____ _____ __ __ _ ____ __ ___ ___ _____ ___ ____?	10	0	0	0	1	1	2	1
16608	___________	10	0	0	0	0	1	1	0
16609	__ ____ ___ _ ____ __ __	9	0	0	0	0	0	0	0
16610	1__________.... _____ _______!!	8	0	0	0	0	1	1	0
16611	_____~____ ____	10	0	0	0	0	1	1	0
16612	___ ___ ___.	10	0	0	0	0	1	1	0
16613	___ _____ ___ ___ ____ ___ __ _ _ ___ _____ ___ ___ __ _____ ____ _.	7	0	0	0	0	0	0	0
16614	___ __ __ __.. __ __ ___ _____ ____ __ ___..	10	0	0	0	0	0	0	0
16615	____ __ _ __ ____ __ _ ____ ___.	2	0	0	0	0	0	0	0
16616	"__, ___ __ __ __21_ ___ ____ __ __ __"	9	0	0	0	0	0	0	0
16617	_____ ____ ___ ___ ____ ___ ____ ______ _______	10	0	0	0	0	0	0	0
16618	___ ___ ____ __ __ ____ ____ ___ _____??_ ___ __ ____ ___!!	10	1	0	0	0	0	1	0
16619	___ _______ TV ___ __ __	6	0	0	0	0	0	0	0
16620	___ ____ __. ____ ____ _____.._____.	9	0	0	0	0	1	1	0
16621	_____ ____ ____.._____ _ __ ____.._ ____ ____.___ ___ _____.^^	10	1	0	0	0	1	2	1
16622	__ ___ ____..	10	0	0	0	0	0	0	0
16623	__ ___ _____ __ __.. ___ ___ ___ __ ____	10	0	0	0	0	0	0	0
16624	__ __ -> __ ___...;;;	6	0	0	0	0	0	0	0
16625	___ ___ __ _ __ ____ ___!!___ ___ __!!  __ ____ _ ___ __!___! ___ ___!! ____ _ ___~	10	0	0	0	0	0	0	0
16626	___ ____  ___ ___ ______	10	0	0	0	1	0	1	0
16627	"____ ___ ___ ___ ___ ___ ____, __ tv____ ____. ___ ___ ___ __ _ ______. __ __ _ 10 ____."	10	0	0	0	0	0	0	0
16628	_____ __ ___ __ ___ _____ _ ____ ___ __ ___..___ __ ____ '___'_ _____ ____ __ ____ ___ __ ___ _ __ ___ _ __ ___ __ ___ _ __..___ ____ ___ __	8	1	1	0	0	0	2	1
16629	____ ____ _____	10	0	0	0	0	0	0	0
16630	__ _____ ___ _____	10	0	0	0	0	0	0	0
16631	"____  ____  ____  ___ __  __..     ___ __  ___ ___  ____ ___    __ __ ___  _ ____  ___.. __ ___... __  ""___"" _  ____  ____ __  ____..."	10	0	0	0	0	1	1	0
16632	___________	10	0	0	0	0	0	0	0
16633	_____ _ _____ ___?	6	0	0	0	1	0	1	0
16634	"___ ____? ___, __ ___ ____~?"	7	0	0	0	0	0	0	0
16635	____. ___ ___	1	0	0	0	0	1	1	0
16636	___ _____ _ 10___.... ____ ____. __ ___ _____ ____ 30__ ____ ____ ____...	2	0	0	0	0	0	0	0
16637	__ ____ __ ___... ____ _ __ ____ _____.	8	0	0	0	0	0	0	0
16638	___ ___ ___ __ __.	10	0	0	0	0	0	0	0
16639	___ ___ ___...	1	0	0	0	0	0	0	0
16640	_____ ____ __ ______ ___ ____ ____	10	0	0	1	0	1	2	1
16641	________ ______ ___ ___ _____ ________ __	10	0	1	0	0	0	1	0
16642	___ __ ___ __ _______.	10	0	0	0	0	0	0	0
16643	__ MBC_ ___ _____ ____	4	0	0	0	0	0	0	0
16644	____ ___ _____ ___ ___ ____ ____	10	0	0	0	0	0	0	0
16645	___ ____ _____ ost_ ____ _ ____ ___ ___ _____	9	1	0	0	1	0	2	1
16646	___ _____ ______ ____ ____ _____ ____ _____	10	0	0	0	0	0	0	0
16647	______.._______ ____... _ ________	10	1	0	0	0	0	1	0
16648	___ ____ ___	6	0	0	0	0	0	0	0
16649	______ _____.. _____	7	0	0	0	0	0	0	0
16650	___ __ _ ___..	7	0	0	0	0	0	0	0
16651	"__ __ _____,., _ ___ _____, __ ___ ________,,"	10	0	0	0	0	0	0	0
16652	__ ___ __ ___ _ ____._ __ ___ _____	10	0	0	0	0	1	1	0
16653	___ ____ __ _______...	8	0	1	0	0	0	1	0
16654	_____ ______ __ ____ _ ______ _	10	0	0	0	0	0	0	0
16655	30-40_ _ ___ ____ ___ __ _____ __	4	0	0	0	0	0	0	0
16656	____.. ;;;	7	0	0	0	0	0	0	0
16657	___ _______ ___ ____ __	10	1	0	0	0	1	2	1
16658	__ ___ _____.	10	0	0	0	0	1	1	0
16659	____ ____ ___ __ ____ _____ ______.	9	0	0	0	0	0	0	0
16660	____ ______	10	0	0	0	0	0	0	0
16661	____ __ ____ ____.. ___ ___ _	7	0	0	0	0	0	0	0
16662	_____ ___ ___ __	10	0	0	0	0	0	0	0
16663	___ __ ___ ___ . _____ __ ___.	9	0	0	0	0	0	0	0
16664	__ __ __ _____   2% ____	7	0	0	0	0	0	0	0
16665	<_____>___________. ______________________	9	0	0	0	0	0	0	0
16666	____ ___ __ __ ____ __ __	10	0	0	0	0	0	0	0
16667	_____ ____ ___ __	7	0	0	0	0	0	0	0
16668	____ __ ___ __ __ _____ ____	5	0	0	0	0	0	0	0
16669	_____ ___ ___ ___ _ __	10	0	0	0	0	0	0	0
16670	___ _____ __.. ____ ___ '___'_ ____ __ _____.	9	0	0	0	0	0	0	0
16671	_ _ __	1	0	0	0	0	0	0	0
16672	_ _ __ _____ ___ ____..____ __..^&^	6	0	0	0	0	0	0	0
16673	____ ___ ___ ___ ___ ___	7	0	0	0	0	0	0	0
16674	_____ ______ ___ __...	10	0	0	0	0	0	0	0
16675	_	10	0	0	0	0	0	0	0
16676	__ ____ ___ ____ __ ______ ______________	10	0	0	0	0	0	0	0
16677	____ ______ ______ ___ ...____ ___ ____ ___	10	0	0	0	0	0	0	0
16678	_____ __ ___.____ _ ____ __ _______~ _______~	10	0	0	0	0	0	0	0
16679	___ _____ __..	4	0	0	0	0	0	0	0
16680	___ _____ ____ 70___ ___ ___ ____	7	0	0	0	0	0	0	0
16681	____ ___ ___ ___	5	0	0	0	0	0	0	0
16682	_____ ___ ____ ___ ___ ___ ___ ____.	10	0	0	0	0	0	0	0
16683	__ ______ ___ ______. __ __ ___ __!@	10	1	0	0	0	0	1	0
16684	__ .. ______ __ ___ ____ .. __ ___ ___ ;	1	0	0	0	0	0	0	0
16685	___ ____ ______ _____ __	7	0	0	0	0	0	0	0
16686	__ ___ ___ _____ ___.	6	0	0	0	0	0	0	0
16687	____ __1______  ___ ____ ____ ______ ___	1	0	0	0	0	0	0	0
16688	____ _____	10	0	0	0	0	0	0	0
16689	___ __ ___ _____ ____~	10	0	0	0	0	1	1	0
16690	__ __ 20__ ___ ____ ____________ ___________	10	0	0	0	0	0	0	0
16691	"_____ _____. __ __ ___ ___, __ ______ ____ __!"	10	0	0	0	0	0	0	0
16692	___ ___ ___ ____	10	0	0	0	0	0	0	0
16693	__ ____ _____ __... __ __ ____ ___ _____ _ ___	10	0	0	0	0	0	0	0
16694	___ __ ___ ___. ___ __ ____ ____ __...	10	1	0	0	0	0	1	0
16695	___ ___ _!!_____	10	0	1	0	0	0	1	0
16696	__ ____ _____ ___ __ ___ _____ ___ ____..	7	0	0	0	0	0	0	0
16697	___ ___ _ ___  ! ______ ___ _____...	10	0	0	0	0	0	0	0
16698	_________ _____ ______..	10	1	1	0	0	0	2	1
16699	____ __ ____ ___ _ _ _ __.. ____ ___ ____.	7	1	0	0	0	0	1	0
16700	_____________________..____...__ ___ _____..	10	0	0	0	0	0	0	0
16701	____ __ _ ___ ____ ___ ____ ___ __ __ __ _ ___	10	0	0	0	0	0	0	0
16702	_______ ___ _______ ______ __..__ ___.______	10	0	0	0	0	1	1	0
16703	____ ___ ___ ___ ____ ___	7	0	0	0	0	0	0	0
16704	"___ _...__ __,__ __ ___ __...____ ___ ____ ____"	10	0	0	1	0	0	1	0
16705	__ ___ '_____' __ ____ _____ _______..	1	0	0	1	1	0	2	1
16706	_ _____ __________...___ ____ __ __...	10	0	0	0	0	0	0	0
16707	__ ___ __ __ ___ ____ ____ ___ __	10	0	0	0	0	0	0	0
16708	___	10	0	0	0	0	0	0	0
16709	_____	3	0	0	0	0	0	0	0
16710	____ __ __	1	0	0	0	0	0	0	0
16711	_	10	0	0	0	0	0	0	0
16712	___ ___ ____ ____ ___.	10	0	0	0	0	0	0	0
16713	_~_ __ ___ _____ __ ___ __ ___ _~_...	10	0	0	0	0	0	0	0
16714	____ ____ __ _ ____	10	0	0	0	0	0	0	0
16715	____ __________..	10	0	0	0	0	0	0	0
16716	10__ __ ___ ____ __	10	0	0	0	0	0	0	0
16717	____ (__ ____)__ ___ ___ __ ___ ___ ___. __ ____ ___ ____ ___ ___ ____ __ __ ___ ____ _____ ____ _____ __ _____ _____ ___ ___ __ ____ __ ___	7	0	0	0	0	0	0	0
16718	__ ____ ____!!! _____ ____ __!!! __ __ ___ ___ ___ _ _____ _ ____	10	0	0	0	0	0	0	0
16719	___ __. ___ __.	10	0	0	0	0	0	0	0
16720	"__ ___ _ ___...____ ___ ___..._ _ _____ __ ____ ___  ___ ______ ____. __ ____ ___ ___ ___ ___ __ __ ___, ___ __. ______ __ __ __."	7	0	0	1	0	1	2	1
16721	___ __.. _____ ____.. ___ ___ __  ___ __ ____	8	0	0	0	0	1	1	0
16722	_ ___ __ ____	10	0	0	0	0	0	0	0
16723	"_.. __ _ ___ _______ ___ _____ ____. ____ __ _____ ___ ____ _____ __ _ __ ___. ___ _ ___ ___ ____ ___ _____. __ ___ __, __ ___ __ _ _____."	9	1	1	0	0	0	2	1
16724	_____ __ ___ ____ __ _____ ___ __ ____ ___ ___ __ ___ ___ __ _ __ ___.	10	0	0	0	0	0	0	0
16725	___ ____  _____... ____ ___?  ____ ____ 1700__ __ ____ ___ ___	10	0	0	0	0	1	1	0
16726	___ _ ____ __ __ __ __ __	8	0	0	0	0	0	0	0
16727	_____ ___ ___ ____ __ __ ____ ___ ___ __ __ __ ____ ___ _____ ____.	7	0	0	0	0	0	0	0
16728	_______ ____	1	0	0	0	0	0	0	0
16729	____ ___ ___.	1	0	0	0	0	0	0	0
16730	"______ ___ ___ _ ___ ___ ____ _ ___ ____. ___ ______ ___ ___ ____ ____ ___ ______,_____ ___ ____ ____ _____ ______ ___ __ ____ _____."	10	0	0	0	0	0	0	0
16731	_ ___ ____ ____ ____ ___ ______ ___ _______...___ _____ _ ___ ____	5	0	0	0	0	0	0	0
16732	"__ __,___ __,___ ____ __ 3___ ____ __ __.__ ___ __ _ ___ ____ ___ __ __ _____ __,_ _____ _____ ___ _ _ ___ ____ ___ ___ __ ____ ____? ___ __"	1	0	0	0	0	0	0	0
16733	__ __ ___ _____ ____ __ __? __ ___ ____	1	0	0	0	0	0	0	0
16734	1870___ ____ 21__ ___ ____ ____ _______ _____ ___	7	0	0	0	0	0	0	0
16735	__ ____ ____ ____ __ ___ ___ _____ __	1	0	0	0	0	0	0	0
16736	___ __ ____..? _____ __ __ ___..?	6	0	0	0	0	0	0	0
16737	___  ____ ___ _____ ___ ___ __  ___ ____....	10	0	0	0	0	0	0	0
16738	___ ___. ___ ____	10	0	0	0	0	0	0	0
16739	______ ____ _____ ___ _____ ___ _ ___ __ ___ __ __... ___ ___ ___ ____ __ _____ ___ ___ ___ _ ____	1	0	0	0	0	0	0	0
16740	"_______ ___ __ ___, _____ ____ __ ___ ______ ___ ___ __ ___ ___ __ ___ __ ____ __ __ ____ _ __ __ ___ ______ __ ___."	9	0	0	0	0	0	0	0
16741	____ ___ __ _	9	0	0	0	0	0	0	0
16742	___ ___ ___ _____ ___ ___ ______ ____ ___ ___ ____ _____ _ ___ __ ___ ___ ____ __	10	0	0	0	0	1	1	0
16743	"__ ____. ______,_____ _ ____ ___. __. _________ ___. ____ ___ __ ____ ___. _ ______ ___. ____ _ ____ ___ __. _____. _"	10	0	0	0	1	1	2	1
16744	__ _ __ ___ ___ ____ __ ___ ___; ___ ____?	10	0	0	0	0	0	0	0
16745	"___ ___ __, ____ __ ___ ___ ___, __ __ __ __ __ _ __ __  __ ____ ___ ___ __ __, _ ___ _ _____ ___ ___ ____, 3__ ___ _ 2_ ___ __ _____"	1	0	0	0	0	1	1	0
16746	"__ _____ ____ ___, _____ ___ 10____ __ ___ ___ __ __ _ __ 1_ _ _ 7_ __ __"	1	0	0	0	0	0	0	0
16747	_____ ___ ___ ____ __. __ ___ ___!	7	0	0	0	0	0	0	0
16748	______? ____? _____ ___ ____	8	0	0	0	1	0	1	0
16749	_____ ___ _ __ __ ____ ___ ____ __ __ ___ _____ _____ __ __ _____ ___ ___ ___ _____	10	0	0	0	0	1	1	0
16750	__ ____ 2_ ____ _ ___ __ ___ __..	1	0	0	0	0	0	0	0
16751	_____ __ ___ __ ______... __ __ ____ ___ ___ __ 50__ ___ _____	1	0	0	0	0	0	0	0
16752	__ _____ _ ____ ___ ___ ____ ___ _____. _ ___ _ _____ ___ ___ _____ __ _____. _____ __ __ ___ ___ ________ __ _____. __ ___ _____ __ ___ ___	1	0	0	0	0	0	0	0
16753	____ _ ____ _____ ___ __ ____. ___ __ ___ ___ __ ___ ____. _____ __ ____	10	1	0	0	0	0	1	0
16754	__. _____ ____ _______ ___ ___ ____. _ ____.	10	0	0	0	0	0	0	0
16755	"___ ___ ___ __, ___ ____."	10	0	0	0	0	0	0	0
16756	___ ____ ____ ____ ____ __ _____ ___ ___ __ _______ __ ___ _____ ___ ___ ___ ______ ___ ___ _____ ___ ___ ___ ___ _____ _______	1	1	0	0	0	0	1	0
16757	___ ___ ___ ___ ___ ___ ___ ___ _____ ____ ____ ____ ____ ____ ___ _ _ ___ ___ __ ____ ___ ___ ____ ___ _____...	10	0	0	0	0	0	0	0
16758	____ __ ___ __ ___.. ___ ___ ____ _ ___ ^^	10	0	0	0	0	0	0	0
16759	_____ ____ ____ __ __	3	0	0	0	0	0	0	0
16760	___ _____  ___ ___ ___ ___  __ ____ ____	10	0	0	0	0	0	0	0
16761	___ ___ ____ ____ ___?	10	0	0	0	0	0	0	0
16762	"_____ ___ ______ ___ ___ _ _ ____ ___ __ ____ ____ __ ____ _ ____ ___ ___ _____. ___ ____ _, ____ _ ___ ___ ___ _____ __ ___ ___ __ _____."	10	0	0	0	0	0	0	0
16763	___ ___ 1800__ ____ _____ ___ __ __ _ ___?  (^-^;)  1580__ ______ __ _______...	6	0	0	0	0	0	0	0
16764	__ _ _ ___ ___ _ __ best.	10	0	0	0	0	0	0	0
16765	"___ __ ___ __, ___ ___ ___ __. __ ___ ___ ___. ______ ____ __ ____ ___, ___ _ ___ ___ ___ __ ___ _____ __ _ ____ _ __ _ __"	8	0	0	0	0	0	0	0
16766	___ ___ ___...	1	0	0	0	0	0	0	0
16767	_____ ___ __ __ __ ___ __	8	0	0	1	0	1	2	1
16768	___ ___ __ ___ ___ __ ____ ____ __ _ _____ __ ____ ___ ____ ___ ____. _ __ ___ ___ ______. __ __ ____ ___ ___ ___.	9	0	0	0	0	0	0	0
16769	___ ____ ... __(__)	10	0	0	0	0	0	0	0
16770	____ ___ _ ____ __. ______ ______ __ ____ ______ ______ ____ ____ ___ __ _ __.	6	0	0	0	0	0	0	0
16771	_______ _______	1	0	0	0	0	0	0	0
16772	__  ______ _____ __ ___ ____ ____ _____?______ ____ _____ ___ ________? __ _______ _150cm________ ____ ___ _______ _____	1	0	0	0	0	0	0	0
16773	____ _ ___ __ ____.	7	0	0	0	0	0	0	0
16774	__ ______ ___ ___ __. ___ ___	1	0	0	0	0	0	0	0
16775	"""Tell me how he died""""I will tell you how he lived"""	10	0	0	0	0	0	0	0
16776	_____  ____ __	1	0	0	0	0	0	0	0
16777	___ ____ _____...	10	0	0	0	0	0	0	0
16778	___ ____ ____ ___ ____ ____ ___ ___ ___ ___ _ ___ ____ ____ _ ______ __ 5.18 __ __ ___ _ __? __ ____ ___ _____ _____ ____ __ OO_..	1	0	0	0	0	0	0	0
16779	___ ______ ____ __ ____ ____ ______ ___ ____________ _______..;;__ _____ ________ ____	10	0	1	0	0	0	1	0
16780	___ _____ ______ ___ _ ___ _ ___ ___ ___ _ __.	10	0	0	0	0	0	0	0
16781	"___ ____ _____ __, ____ ___  ______ _____ ___ __.  __ __ ___ __ __ __ ___ __. _ __ ___ __ __ ____ _ __ _ ___... __"	3	0	1	0	0	0	1	0
16782	_ ___ __! __ _ ___ ___ _ ___	8	0	0	0	0	1	1	0
16783	__ ___ __ ___ _ ___ ___.	10	0	0	0	0	0	0	0
16784	"_____ _____, _______ ___ ______. _____ ___ ____ ___ ___ ______, ______ ___ _____ __ ___ ___ __."	10	0	1	1	0	1	3	1
16785	1_ ___ 10_ ____ ____ ____	9	0	0	0	0	0	0	0
16786	____ ____ ____ _ __ __	10	0	0	0	0	1	1	0
16787	___ __ ___ __ __ _ ____. _____ ____ _____ __ ____ ___. ___ __ OO_ _ _ ___ __ _ __ _ ___ 10_ ____ _ ___ __ _ ___ ___. _ ____ __ ___ _ _ __.	10	0	0	0	0	1	1	0
16788	___ ____ ___ __	6	0	0	0	0	0	0	0
16789	_____ ____ ________? ___ ___ ___ __ _____ _____? _ ___ ____ __ __.	7	0	0	0	0	1	1	0
16790	____ ____ _______ ____ _____ ______	10	0	0	0	0	0	0	0
16791	_____! _____ ____ ____ __ _____ ____ _______ __! _____ ________ ____ ____ _____!! _____ ______ ___ _ ______ __ __ ______ ___ _____ _____....	1	0	0	0	0	0	0	0
16792	hany**** ___ ___ _____ _____ OO_ ___ ___ ___ ____ ____ ____ ____ ___ ____ __ ___ ___ ___ ___ __ ____ ___ ___ ______ ____ __ ____ ___________	8	0	0	0	0	1	1	0
16793	"_______ ____ __, ___ __ ___ __ ____."	1	0	1	0	0	0	1	0
16794	___ ___ ______ ___ _____.	7	0	0	0	0	0	0	0
16795	_ __ ___ __ ___ ____. ___ __ ___ ___ __ ___ ___ ____ ___ _____ ____ ____. ____ ____ ___ ___ _____ _ ___ __ ___ _____ ___ _____ ____ ___ ____	10	0	0	0	0	0	0	0
16796	____ __. ___ __ ___ ____ ___.	1	0	0	0	0	0	0	0
16797	"___ ___ __ __, ___ ____ ___ ______ ____ ___. _ __ _ ___ ___ __ ______ ___ __. ____ ___ ____. ___ ___ _______ __"	9	0	0	0	0	0	0	0
16798	"____ ___ ___ __! _____ _____ ___, ___ ____ ___, ""______""_ _____, __ __ _____! ___ ____. __ _! ___ __! ___ ____ ___! ____ ___ ___! ____ ____!"	10	0	0	1	0	0	1	0
16799	__ __ ___ __ _______.__ ____ ____ ___	10	0	0	0	0	1	1	0
16800	"___ ____, ___ ____ ____."	8	0	0	0	0	0	0	0
16801	_ __ ___ ___ _____  ____ ________ ___ _____ ___ _____ _____ _________ _____ ___ ___ ___ ____ __ ______ ___ _____ _____	10	1	1	1	0	0	3	1
16802	__________	9	0	0	0	0	0	0	0
16803	___ _____.~	10	0	0	0	0	0	0	0
16804	"___ ___ ______ _ ___ __ ____. ""_ __ ___ ___ ___ ...""___ ___, ___ ___ ____? ____ _____ ___ . ______ _ ____ ____ ___ __ ___ ____ __ ___"	3	0	0	1	0	0	1	0
16805	__ _____ ____	10	0	0	0	0	0	0	0
16806	__ ____....	10	0	0	0	0	0	0	0
16807	"_3_______ ____ tv_____ __________________ __, ______ ___ __ __, ___ __ __ ___ ___ ___ __ ______ ____ __ _ ___ ____ ____ _______ ______ _ ___"	10	0	0	0	0	0	0	0
16808	__ ___ __ ____.__ ___ ___ __!!!	10	0	0	0	0	0	0	0
16809	____ ______	10	0	0	0	0	0	0	0
